sample_name,pca_component_1,pca_component_2,pca_component_3,pca_component_4,pca_component_5,pca_component_6,pca_component_7,pca_component_8,pca_component_9,pca_component_10,pca_component_11,pca_component_12,pca_component_13,pca_component_14,pca_component_15,pca_component_16,pca_component_17,pca_component_18,pca_component_19,pca_component_20,pca_component_21,pca_component_22,pca_component_23,pca_component_24,pca_component_25,pca_component_26,pca_component_27,pca_component_28,pca_component_29,pca_component_30,pca_component_31,pca_component_32,pca_component_33,pca_component_34,pca_component_35,pca_component_36,pca_component_37,pca_component_38,pca_component_39,pca_component_40,pca_component_41,pca_component_42,pca_component_43,pca_component_44,pca_component_45,pca_component_46,pca_component_47,pca_component_48,pca_component_49,pca_component_50,pca_component_51,pca_component_52,pca_component_53,pca_component_54,pca_component_55,pca_component_56,pca_component_57,pca_component_58,pca_component_59,pca_component_60,pca_component_61,pca_component_62,pca_component_63,pca_component_64,pca_component_65,pca_component_66,pca_component_67,pca_component_68,pca_component_69,pca_component_70,pca_component_71,pca_component_72,pca_component_73,pca_component_74,pca_component_75,pca_component_76,pca_component_77,pca_component_78,pca_component_79,pca_component_80,pca_component_81,pca_component_82,pca_component_83,pca_component_84,pca_component_85,pca_component_86,pca_component_87,pca_component_88,pca_component_89,label
DSC_0015_JPG.rf.c1080d6115f250b36ca3391b9acba0d3_0,-5.518354071347545,-5.756382850050519,-0.6584098250545968,-5.468604299911708,-4.601913224763369,-3.6496632407035414,2.018768749708985,-4.347445953555905,-0.05547626741786438,1.6169446671871712,2.786269816292279,-0.6744860312043088,0.19111701723733732,-0.9211909269983565,-2.2492319560012968,1.9238262550486778,1.7843293916413308,0.4255472157878629,3.2827393044670097,-1.054015376752577,0.3724399631110812,1.6215442825552988,2.3132675620838845,1.3459851266494245,-1.5921499880282963,-4.582798304626528,2.1769175887108383,1.2176937817984888,-1.1807137653192759,-1.1392183063267245,0.12007718330312482,0.8214816385763971,1.6624662919183926,-1.4767167519036095,0.3262706442642107,1.7482840520874277,-0.900507227479145,-1.17897602650751,-0.8288695667150029,-0.12688384220772095,-0.07279002651272604,0.5862110366498177,-0.6322881786396138,-0.3281331981452297,-0.5281818580321473,-1.5834240745415111,1.1997732537861268,-1.3512483835468008,-0.5187396570841859,0.8830684863707626,0.605125854951828,0.3983292646750236,-0.474269370197744,0.04914655393055326,0.3496560953587585,0.46929962856617435,0.5652644414600139,-2.4690220458941425,0.26834620397897124,-0.06667127455227469,-0.1328458534776309,0.7141964436570016,-0.6335419446713637,0.3809622064880762,0.31013117995990946,0.5886652210633715,0.9705170430982901,-0.2895485172919152,0.6697980374634882,-0.28007663737754523,0.047179937189397454,-0.1563949492577189,-0.16268853323528215,-0.13016947316678099,-1.0611215999833528,1.140906076580809,-0.4373004586861823,-0.5789405733692286,0.42564363585170567,-0.06788232343729118,0.44485422541338043,0.6186707211335903,0.8341331778053841,0.5910048261756302,0.07719948181241469,-0.3598562350292418,-0.8429992463575721,0.5491871617100846,0.17947786784226355,2
DSC_0015_JPG.rf.c1080d6115f250b36ca3391b9acba0d3_1,-9.201692132018511,-1.1677799398926776,-3.0441819077184107,0.9369202536272806,8.034584268730818,1.19795119838096,-0.2657302524009534,-5.780990769479108,0.9478513828153324,-4.6814256262856,1.5057624043273505,2.0564889174821084,0.9243857509825499,-1.5189988791144051,-0.2557343689433191,-5.483128188691628,0.4703030456803509,0.5174825049491623,1.6098658075416,0.7680045644094291,0.12418145561630968,-1.7821660236507695,-3.961999152420147,0.7402984804033701,0.29881210813532544,-3.280092602084028,3.0880223085899052,0.7758423780978912,-1.5068453391995695,1.2440152125974995,-0.15020893644727307,1.6154386603576851,-2.9291024205979315,-2.7020231140221296,-0.941039325909886,-0.6268975960912088,1.8684937431619488,0.13284560929424996,1.5930883296421925,-0.8153440963300705,0.6448857762479672,1.311441065558806,-1.0218866467912908,1.5930093709494277,0.03434263204371789,-1.7527247844891718,-0.6371669191820799,-0.20219371968635527,-0.39968692287713575,-0.0724863235866017,1.0737827179737214,0.11513654903422471,-0.7330727715601136,1.0901962370983498,-0.6370172487787554,-1.0700538996541815,0.1024848968268186,0.17354924807517963,-0.3029325624768556,1.908943794970611,-0.19168641953363474,-0.07570480951431746,0.26933119910513226,-0.7929908194436552,0.24672285161666846,-0.10873993051648137,-0.4053113874993661,-0.8218676802874653,1.3757383668892467,-0.7482315662947348,-0.2328812186482238,0.19572662293219192,0.22666575026681962,0.23165593597886203,0.00960290702415439,-0.21859228956180654,0.052074860587477796,-1.280217805341432,-0.19737688161479058,-0.46010018895017907,-0.7433837737693182,-0.39092209312374865,0.9099693935594738,0.14412777590450487,-0.3380698676569913,0.26440526835173195,-1.679547188439903,0.5453129823142446,0.16101264834433815,2
DSC_0015_JPG.rf.c1080d6115f250b36ca3391b9acba0d3_2,-14.074601189243847,-8.44120728555274,-2.424114893846879,-1.1833960825958947,-1.0592326425948548,-7.137442326218478,2.871427038544673,2.9434295785689977,-5.440573946537602,-4.718911262491686,-2.7174663980388605,-6.4139398989829,-1.7304636100583353,-0.6604437863917842,-1.1227192744529528,3.4238032788540194,3.0779156446098797,0.8856117901412097,2.9086365464348227,1.0423639513313951,1.307929549907642,-4.922407031702109,-1.415802794224191,3.861626776433124,-2.0473971961654676,-4.033543117604441,-1.3454857446280244,-0.07693211767986663,-3.0020009219818813,-4.6799739094299815,-0.5071405424311144,-1.0915768093848155,3.4880176966693157,-0.10096053388788233,3.6897522655582145,5.000963005093428,-1.1741115743355048,1.8293948024113593,-0.952672556545866,-0.647130821622183,-0.36670135239539614,1.6158923882280187,-0.6563578682828037,-0.672932411180736,1.3627652196919866,-2.4616128285049297,3.525317405457681,-1.8573975888588048,1.5746369625506735,-0.1835488038562332,1.4264642738654791,0.6215834874026521,-0.17668484409743357,-0.14851324643164662,-1.3998511355994,-3.4887014264134506,-1.2516232092298951,2.3333497218039856,-0.717378687476547,-0.08382974068535061,0.5226127766829174,-0.1703042866158564,-1.4020428635253297,0.8615015062044177,-0.05513977446131105,-2.1537860409992886,-1.3808129027925231,0.3053856844863227,-1.2953155395401754,-1.2017533846142026,-1.320995984787011,-0.21981710975048127,-1.308938068268145,1.0359295044781303,0.0723423170353737,-1.439843384462361,1.9981329705703041,0.6703173465892143,-0.5055957303651455,-1.3393263557029,0.46950868426515335,1.5736736924094845,-0.09319235684247773,0.1161112239904109,-1.7804814284746973,-0.6116714497036058,1.5726868455387255,-0.10148822850695956,-0.8013708866559279,2
DSC_0015_JPG.rf.c1080d6115f250b36ca3391b9acba0d3_3,-13.602185337472937,-10.657309141833728,1.7557361205566964,-1.2325430102132982,7.674264310301115,7.05141684751636,-2.046996184481189,0.0026375967945630667,-5.836178804951614,-1.3036051673087579,0.3451160007657839,6.5164354904226185,-0.9538861493931576,5.0541400783856,-1.400006623513974,-4.77746418048314,-1.836669670527414,1.4330336744052397,-1.2039391246781928,-3.562286148417482,-0.3007980876157987,0.28100086284192033,-2.1700536032233435,-0.7950240818456117,-2.486251243966406,-1.1440557349196558,-5.181878251922508,0.15368498773667105,0.48299924320428955,-0.7713946500906778,2.8981934442829935,0.470459437034129,0.7072226778522307,3.38404842325353,-1.5952956698520868,1.900198463466355,-0.16597814293203772,-1.0413538378679443,-0.35896653328526384,-0.2898620484215063,0.9468874507880292,-0.07444332784450249,-0.9687073289220148,0.5357680939705937,-1.7092173978822063,0.22892568582469472,0.9287730552260087,-0.5035496111990581,0.06134705715823033,-1.8090066758683607,0.5578409154951421,0.33464067549469373,2.0104445696616198,-0.42968781809602535,-0.5233443089728281,-1.3594110789456944,-0.4065420190355698,1.691746935349487,1.0320507367728249,0.4542420365711078,1.016925254196056,-0.35717782134074927,-0.8817268588298194,-0.9910178167531906,0.6479203087520296,-1.4078871662492844,1.2283707010430167,0.009700721204194887,-0.32464731666106456,0.32080056102336296,0.8508918954050952,1.0962192643499622,-0.07069524780597912,0.6149220783594178,-1.0992933934452183,-2.0854858284790936,-2.2784905776846953,-0.027641461982345742,0.11477486260456263,1.0401551239538773,1.940885130361697,0.4341772718410063,0.38416267380812075,0.3358450265954549,0.36689020037005476,-0.8062234633145866,0.6133792771180117,-0.37767701057476644,0.8971450417402405,2
DSC_0016_JPG.rf.64e4b9106da9afe5a72407ec53b4f59d_0,-2.334743082270597,-1.8677162897892723,-0.7509219125371891,-2.3200920390721524,-2.724380112730641,-0.16408363725494385,-1.2533228775190701,-3.895659413973051,-5.123269670360089,-2.041374477937221,-5.10519026292979,-0.4005261394652022,3.7276940400727345,2.1544518771929386,-0.1357863516206369,-2.275461792682323,-0.5651044358410033,-3.062089086132519,1.6764172815692024,-0.03210666560593137,3.0246225234306863,0.4588579167268956,-1.9288489192498366,-2.9008022912555496,0.8197704617895074,0.2530970897966275,-1.4096768440488772,-1.5201808575367806,-0.45559924793075024,0.04950592487148684,0.4049872215193776,2.5783277067679227,-3.702575128276269,2.043040097445485,3.1652729548365084,-1.7620888652682576,-1.5424028892452577,0.21137575475255796,-3.5034600844528296,1.0579121880880178,1.4881351382923247,0.1256881449468581,-1.670362668875244,-0.15437133027213495,-1.3262786291144373,0.9140017313465105,-0.8723523537378051,-2.1542780698163564,-1.1435825884662985,-0.924586242513323,1.3824751118321503,-0.047202267768782835,-1.3036583907789938,-0.13060980803069291,0.05305130756888259,-0.0031132434723218105,0.835554092134417,-0.05253699917891673,0.5503010020957464,-0.8879094606011609,1.3156486153916593,-0.5688555573093206,0.2757916907885532,0.02619641245098593,-0.020180559179596574,-0.6574662800834415,1.3028458716565896,0.8312739943952899,-0.003520344966740834,-0.5378522903531731,-0.3784794325699979,-0.7239573454932202,0.4318387396251899,1.1431854921133677,-0.21116350541987094,0.1440952954264071,0.44606609530890656,1.0412185803361118,0.9785579571778841,0.11468510126651625,0.5072280431594333,-0.4291242337448169,-0.3787381522718335,-0.24105363160551158,0.8705177351212634,0.037399247649550736,0.18212119616397,0.15385106403833687,-0.6892875979022265,2
DSC_0016_JPG.rf.64e4b9106da9afe5a72407ec53b4f59d_1,-15.95400290683697,-12.503521057949394,-1.641068962212741,-5.325364484295131,6.430699029486335,8.95493728744574,-0.9516260973584431,5.2724851985841275,-9.430948442933714,3.673656130011913,2.8196353632855775,5.289302996833401,-4.125014018135853,5.9454671664929615,-2.209146008149957,3.214652033816671,0.8636887628437481,5.425214386753842,-6.959934903938126,-7.496218235909287,-1.6536329449007419,-1.14378999417597,1.3471560903165338,3.356732582197044,1.208760667267962,1.3142869422999206,-2.4725586677337517,-1.2551009942940348,0.9799498951747847,-2.5152715152985046,0.5528531415558084,3.002637168249666,-2.305336713545166,-1.3522280512751543,-3.5203091840975866,-1.4273663224951552,0.9606807624677776,-2.212551054048575,-0.22949622817880796,0.9241007942356206,1.3973380453889181,0.9875523351585765,-0.09367924928140677,1.3788683043421752,-2.027632066710043,0.6418645010778448,0.387554809796532,-0.29028830123967847,0.5998815064877719,-1.2060718887929547,0.372323139400571,-0.6063245527182254,-0.07824184241639444,-0.3739879550022505,-0.21566272225462793,-0.3426177298569321,-0.7606532361503636,1.5322961627917067,0.053868440328297136,-1.0816977785675825,1.2360370370454017,1.2433560181623386,-1.076831391480813,-0.8536408950829448,0.27146232539957693,0.014330192483605834,-0.15498143143717721,-1.390052481125156,-1.5676713574264622,0.6748570427781561,-1.3839454889964367,0.35748080767818396,0.717857668551004,-2.2551223327427428,-0.8241964104486148,-1.3597644713736312,-0.07907479669075704,-0.2641406735639728,0.8747998291487786,-0.5092774733856616,0.14268497065365074,-0.7966622701187004,-1.0977150596776253,-1.5777755774068711,-1.9277434991564886,-0.46073699240475363,0.8376035422236358,-0.00097339945059,0.21703292772484145,2
DSC_0016_JPG.rf.64e4b9106da9afe5a72407ec53b4f59d_2,-10.76398475453966,-11.33124525268303,0.08137355638192675,-9.63704200687763,5.399407099619139,11.705974296394162,-1.4135693806597303,8.068651237923241,-4.045952130754817,10.822007163456501,2.1677640638559352,-7.958128970692473,0.8924346405131952,-9.104378765098804,-2.5197906700013544,2.625094923697224,-3.2548396272466436,-2.0400994572096063,5.444872063480442,0.8639500887531284,-1.433041206685845,-2.2434584842516463,-2.2063362155761825,1.1918214575687354,-0.12339691711828693,1.2933484913554476,-2.0821394490803335,-1.8827282138241483,0.34583073462335634,-2.317979592772037,-1.67226076995691,1.7227871893193265,3.954425771003668,-1.0518606561067012,1.563197133170285,2.419620806380179,-1.9174593809831018,-1.3016529597146294,0.14403092593167274,0.9729964286199252,-0.8826397267818468,-1.8562383453148572,0.6363658360148284,-0.3009598338115264,-0.6988885392401593,-2.446890904145419,2.0638926238726523,0.35000402527677804,-0.596082907061087,-0.2950673226397673,-0.3697294561970535,0.26549098640181107,0.48297140152466733,0.00023472349180270224,-0.9325823298769241,-0.3720773995437891,-0.7578042804382313,1.253874926772776,-0.13011607708552753,0.8971234328828066,-1.2159726164886615,-2.0153789547690235,0.2741996441190246,0.8851397852394293,0.34369531855251956,0.8645157973655554,-2.878474374588209,-2.073414454594585,-0.5668760346203615,0.51511867039137,0.4367546988779902,1.6334564311292399,-0.17320613826144787,-1.888913367560562,-0.4294352197396298,1.4717744311545304,-0.22856253766752432,0.7530890883194135,-1.3800363068864414,-0.44819448605358986,1.5753733460456814,0.04301695873598291,-0.5641770402413001,-0.8963525904897744,0.629750933554486,1.4203470093877748,0.7631701794123259,1.2516919268726487,-0.7811828433389016,2
DSC_0016_JPG.rf.64e4b9106da9afe5a72407ec53b4f59d_3,-12.429088276236232,-9.418808542965492,-1.3033010235694038,-5.002509356641046,2.6726146604778567,-16.443553754705917,5.312807699618782,5.940222733797612,2.528770597716723,6.232481437034233,6.716903176476166,10.548532135709339,7.8783388951547355,-1.4669011369845208,-1.38615771193457,-4.2640993053282354,2.9089020338581264,2.149523219692576,-1.441032649744302,0.29571475802833413,3.4372544380534307,0.08926265415474714,-0.6534596803710916,1.450017236879127,0.8150350836711728,-1.0460683312852546,0.03095160056715222,-2.0835407100672168,-0.5342420093926203,-0.16399024840381424,1.0742052765218495,-1.431721003052427,0.32080200376805934,2.2951718193756285,-2.5962161003499076,0.511207337311042,0.6136385818522179,-0.05677716589664457,-1.1899778410000903,0.8046121282246033,0.5543273942385675,-2.0487957398391905,0.6287504853816703,-0.8941463176895622,0.6038121372403046,-0.6445609370880137,0.4583751108801726,-2.346727728940832,0.09777848727665997,-0.8887121748971426,0.9330131449752284,0.0508146604653966,-0.0670761294882742,0.07776157480909822,-0.7319007943648836,0.7555613215616952,1.143714369860559,0.6107898496369623,0.568668606964031,1.1478948204674146,0.2285108284004096,-1.482506495133275,0.4650413107980335,-0.47672860553385915,-0.6299883418474975,-1.1337839057163002,0.10816076046524499,-0.9052626579083726,-0.9938358584389589,0.8326309442357785,-0.8657702073990248,-1.2271118705297426,0.2671239666219742,-0.079287485678553,-0.8542753108886219,0.05765015135633677,-1.1426985618691592,-0.8079084386134628,-0.536209517604668,-0.8197928411823635,0.7204942039400178,0.2381796794292613,-1.0240167258230806,0.16486225250044623,1.1117341336493758,-0.333431903270072,0.7049924887580526,-0.09848680190348652,-1.2639458192732818,2
DSC_0016_JPG.rf.64e4b9106da9afe5a72407ec53b4f59d_4,9.621846850576892,2.209944541767834,-4.316511621933745,1.5973508353230408,-5.422809693113947,-0.6209298686718345,-2.083324605764946,-0.122023898908783,-1.1897756131853718,2.2241170507396126,-5.212427992768797,2.112379218785943,-1.0310367903941158,-1.529079491551522,-0.4418413244114479,-0.40982938365205884,-0.5019347560000651,0.9994657349625519,0.6187822203518677,-0.296896699103516,0.4900121360519551,0.5493603331995773,-0.6460837464916361,1.4003388411408544,-1.6324140389349355,0.1778113875256034,-0.08355543661199628,-0.9093788762161791,-0.11585107202899549,-0.9816841367691201,0.4798433837814548,1.543680660161426,0.42835460649798407,0.15070490161224354,-1.1879218377715173,-1.9156644817054531,-0.5334531209807577,1.5141769641742315,0.9054103357293817,0.8292120619526981,-0.242679637771834,0.2899682145694902,0.794643854691296,-0.26469912415113817,0.5073220723454693,0.28850700607635626,0.6614265613401343,-0.10449176968382069,0.0005641004414521367,-1.074624852057894,0.975499031280519,-0.1485851541214639,0.5820770305269989,0.752455870390432,0.31597031725600216,-0.5863026565062814,0.8342370236688809,0.4467675541300563,0.3028786528862622,-0.21501036134036464,-0.0930249586449471,0.49089180788903386,-0.6354666441937646,-0.3074319547472328,0.915577084002762,0.14513832329258278,-0.0836435978465321,-0.03076353357795038,-0.0859616636292137,-0.14166375417661958,0.14624135175168324,-0.3288447001145047,0.08484421630472667,0.12231469271535471,0.49154759821888283,-0.23688589378071787,-0.2861003855100998,-0.408001958931597,-0.13338497393162715,-0.5950444292748587,-0.2866130641885812,-0.15900804260129148,0.30495432711317855,0.06905871819198103,1.105795094355944,0.44877820816998654,0.1193290894887508,-0.3018700691917744,0.47643863583848367,0
DSC_0016_JPG.rf.64e4b9106da9afe5a72407ec53b4f59d_5,11.85508153468769,0.7655079889025612,-2.1084900884696234,1.2213491518211494,-0.20619595652849407,-0.2171283264391694,-1.749183090783467,0.8080832796314912,0.633117814325338,0.1094805952381788,0.42965560371207756,0.09255767316827469,-0.9592895583077962,0.24718032132384563,-2.216412112130218,-0.5889687396146566,-0.23149665652303217,-0.33895366193527565,0.15714511405718845,-0.2627374084681231,0.04303872639460794,-0.8417499105806195,0.7329414534301325,-0.16246141395147332,-0.4636456678593975,0.40619687093602397,0.009186798264954426,-0.42240684719388166,-0.7355646413518842,0.3735796022186107,0.30889878668977583,-0.5961611038344975,0.25482709495108136,-0.07786394075321622,0.46045324165833373,-0.902899322956009,0.10252355657785371,0.024670962524465864,-0.353705463864067,-0.5984306706324775,-0.38765394863073277,0.23092804710499948,-0.045076634192996526,0.13605848693416076,0.2640930781066022,-0.5343131860977985,-0.04285032095391914,0.40195567280774636,-0.41425741829487583,0.5186033016938704,0.15478332769763156,0.15686043342347428,0.5465268962290777,-0.3439501149386338,-0.11300917313466924,0.28300223037916394,0.03311881233305441,0.252704598155574,0.6724865596759606,0.02231549040077472,-0.12720364150935776,0.8136839546657225,0.8700048913119933,0.7834629709657684,0.15554528615563593,-0.14282841907385085,-0.35795191840464496,-0.47397983238369507,0.03197260925753617,-0.14449623480193508,-0.22151905996810461,0.30829270947053095,0.2311907195144014,0.29527538264357595,-0.013777001495695834,0.10693903529048773,0.058063174635901,-0.28567830095604824,0.0325208245713391,0.4963948075326741,-0.15267019181181332,0.3225836682499239,-0.45872377983575763,-0.24351165245515055,0.16498840595175374,0.08688943519289545,0.27770701317590635,0.04375926699270357,-0.01770541043933006,0
