sample_name,pca_component_1,pca_component_2,pca_component_3,pca_component_4,pca_component_5,pca_component_6,pca_component_7,pca_component_8,pca_component_9,pca_component_10,pca_component_11,pca_component_12,pca_component_13,pca_component_14,pca_component_15,pca_component_16,pca_component_17,pca_component_18,pca_component_19,pca_component_20,pca_component_21,pca_component_22,pca_component_23,pca_component_24,pca_component_25,pca_component_26,pca_component_27,pca_component_28,pca_component_29,pca_component_30,pca_component_31,pca_component_32,pca_component_33,pca_component_34,pca_component_35,pca_component_36,pca_component_37,pca_component_38,pca_component_39,pca_component_40,pca_component_41,pca_component_42,pca_component_43,pca_component_44,pca_component_45,pca_component_46,pca_component_47,pca_component_48,pca_component_49,pca_component_50,pca_component_51,pca_component_52,pca_component_53,pca_component_54,pca_component_55,pca_component_56,pca_component_57,pca_component_58,pca_component_59,pca_component_60,pca_component_61,pca_component_62,pca_component_63,pca_component_64,pca_component_65,pca_component_66,pca_component_67,pca_component_68,pca_component_69,pca_component_70,pca_component_71,pca_component_72,pca_component_73,pca_component_74,pca_component_75,pca_component_76,pca_component_77,pca_component_78,pca_component_79,pca_component_80,pca_component_81,pca_component_82,pca_component_83,pca_component_84,pca_component_85,pca_component_86,pca_component_87,pca_component_88,pca_component_89,label
DSC_0012_JPG.rf.cb1beee9b171a6926283e217474da1d5_0,-6.299536604153415,-5.395496071476601,7.340202663938486,1.4936641138721098,12.613897243023798,-3.675892518854016,-1.9398367162646954,-9.113608352335781,3.3436897737773945,-3.4802015647862774,-5.801771056880929,-6.435536361496119,2.2941723377330034,-9.088558329155893,-5.2317866910416475,5.435230078225458,1.2962995720570698,4.110071326195297,-5.581630383330831,-3.486033951765444,3.3603529954039355,1.230239674708877,2.862268866275966,-0.14739074296793267,1.0677555199459103,0.886985296369243,2.036270380481121,-2.029864185894894,0.48813781458635835,0.582350338848323,-1.2419846332528264,-1.2276125326244098,1.6680833538423652,0.28263648115353407,-1.237713323674531,-0.20206997093098347,0.5405238677094519,-0.22123561749024417,-0.22173013400743863,0.11637540523685176,1.3566103076661298,-0.2613343330881067,0.3024691428758489,0.02393377765529423,-0.18421176286284652,0.43855681289694254,0.2006789917780668,-0.3408170571835411,0.3757611667985898,-0.23484767776241547,-0.7663809239104975,-0.058920185695234856,0.6428107785721512,-0.8290947552569075,0.6999283150936704,-1.6419264750568676,0.23732409053406534,0.5305918170802831,1.009085090897509,0.3295227509650593,0.6321486729994777,0.17683619697680694,0.2497476369308955,1.3536017166174883,0.5649478908123587,-1.0246300989235253,0.7198039295015145,0.08827937175998866,0.560282010714381,-0.1711509336687802,0.8540145170703228,-0.1598104735312557,-0.5467110253117028,-0.17323192421423056,-0.29845168630746416,-0.681141595797243,-1.1412048649941058,0.05681277897277329,0.49099079508114246,1.0730258377824151,0.6902005861930952,0.2367975897485008,0.6023130630497417,-0.3894893370452391,0.3759914162011061,-1.3203716404733983,-0.6019963271544888,-0.10332810463837899,1.0565135246160844,2
DSC_0015_JPG.rf.2a587e8dd443a5d44973c3aa4cbc7576_0,12.593303905000917,-0.40709733784522173,-3.095661441578411,1.5997392864931967,0.4631645875882634,-0.37285769433173427,-0.9997983091719224,0.7570248979422242,0.7842459076352697,-0.3504369297630013,0.9382594636778334,-0.2112928218144925,-1.0321077646307468,0.5626069926011542,-1.8758295101761258,-0.3883612558227469,-0.1536510296299539,-0.9231185823162679,-0.07023836436228502,0.07682189547194843,0.29497008011157405,-0.042103767937690426,0.27095467182050914,0.13146309849828924,-0.31393673682596923,0.5266129210659035,-0.08044816131561557,-0.1100552245660602,-0.13078316493144101,0.41603298822354357,0.02775633046552374,-0.6205481777543665,0.23087666444142152,-0.0910307087534412,0.43038077173348654,-0.569471718680746,0.5257343368966876,-0.4280620546668194,-0.7168061008436333,-1.2270014390638695,-0.9816846613779174,-0.08941128280834469,-0.16445471148454047,0.8432536169163384,0.25001385689094274,-0.6208157256619048,-0.23919743554802958,-0.1933395377726476,0.286753741057953,-0.6368529250079819,-0.3466164083702937,0.25599658295725075,0.12610202851587243,-0.5246246204258338,0.27031223725799647,0.5506505206774286,0.24153690447606524,0.028898921576641465,0.3825060536808688,-0.06306405471808986,-0.11793347428785084,-0.3115244136813761,-0.1808654397967971,-0.05403494511682032,0.08512531413528102,-0.04503919549597469,-0.311010340516129,-0.40553649820674603,0.07466138233810668,0.4707449710623101,-0.080279456392013,0.21093439141896,0.2521708323731474,0.32959023970588935,-0.2060853760938874,0.04427180214107084,0.2592145837358031,0.13253620723811418,-0.10219927226503653,0.4472851761419148,-0.005859995174176552,0.04026759678443098,-0.09864004736752785,0.15936501092283967,-0.5846514796890546,-0.27224506189462505,0.09066375669790036,0.14622224124812605,0.03669054310368732,0
DSC_0015_JPG.rf.2a587e8dd443a5d44973c3aa4cbc7576_1,12.991717651576634,-0.3772346376104729,-3.544366842735987,1.645883808773497,-2.8098831033290046,-0.5260355738954423,-1.719673986352516,0.3523079735629854,-0.3580836553253299,1.539022667881054,-2.355851845481401,1.2337584690837025,-1.036209836389658,-0.6214613844245038,-1.1961152359284304,-0.4437493677127546,0.1985781381156392,-0.07827972174784302,-0.17758537391356166,-0.4697941178051256,-0.11277332525649884,-0.7972173186709997,-0.03530209958937308,0.03761294834473817,-0.539059748436383,0.08805762244197841,-0.3211242394361475,-0.5239564376372939,-0.2889976594039543,0.0038383792082555056,-0.3316694727576766,0.30954173914719507,-0.08420865829722592,0.11779177938396869,-0.685847137350614,-0.48125203433653185,-0.27554783985322745,0.6231504522466556,-0.11760192018078822,-0.6367890516873205,0.23097649736731438,0.6833494177163272,0.41348913608444277,-0.6566916586478577,0.4685617280859464,-0.996038229408444,-0.07192791922201998,0.44171748935885174,0.040975377902339044,-0.507717130163679,0.013991492322624671,0.6824371887121967,0.5039855702734662,0.5063298608831678,-0.19052225302534231,-0.01620664902143257,-0.20599546265074495,0.14023530195847322,-0.20942342328127989,0.14865044868283714,0.27425347687527724,0.20828983877886573,0.4293792768661663,0.04766474976930969,0.004874952576612331,0.0118445783151623,-0.08911238850810943,-0.4064110060829219,-0.3818282896458474,-0.11148586142423099,0.4088658335735755,-0.44571529274784244,0.2054865916821435,-0.42248859436389646,0.3021302523745633,0.058080561059824044,0.1428205241873501,-0.184435834558183,0.09182918216498415,0.20512004254547223,-0.16160916460958782,0.14254225412263208,-0.2201795566812334,-0.27646380824787076,0.3420617066182532,-0.3518092935080123,0.17028293165781413,0.3427651877911521,-0.04438782765203079,0
DSC_0015_JPG.rf.2a587e8dd443a5d44973c3aa4cbc7576_2,-3.733006597991441,-6.801047421309557,1.2624593892801586,-4.551120231240392,-6.562263404899504,1.716802218819042,-0.8069891522879628,-7.0640802191517995,-4.050317644042957,-0.22244685160616126,1.2763768739631127,1.6389859976416654,-0.20930821758757112,1.0065866420484952,0.5101563477243369,-0.8129533093791275,0.36422980359490986,-3.93267292481019,-0.14601373294130465,-0.923769211607256,2.4158564107557634,0.7011242716264852,-0.7048829306916539,-0.45513243447225743,-0.7743393666805716,0.19502001709868808,5.988462068567706,-0.5829893319280054,-1.0957778098189834,-0.5126798760145421,1.424182017813351,-0.7128360441875504,0.01647509976689603,-1.7397633504498882,-2.8590918661281823,-0.3953610079207033,0.14540146921124864,-1.3823234336049457,1.299035932092237,-0.5601351741547972,-0.5819585767238508,-0.2618240655849143,0.028443909480306524,-1.616072283007726,-0.32875315539791794,-0.03511210914090772,0.6667152990528247,0.2197663448666572,1.3150152182495127,1.2188709548347947,-0.8400006907859265,-0.029121396521275843,0.15175567085757669,-0.20369308184750623,-1.1625832971107444,0.5396360350601308,0.5036021645132575,-1.8538920939528225,0.0832757988926431,0.9675587834252005,-0.06027084285075946,0.7335520483356424,-1.4485133965620722,-0.8941218992209637,-0.009406653728376761,0.7524991516026137,-0.4407456669982806,0.30147138057321926,0.09263151332321173,-0.46969546775001647,0.31374769049429746,-0.09783939631367551,-0.004554808870870609,0.008957983184656225,-1.175233849819301,1.297656296851383,0.36210714495401364,-0.2646061884999374,0.5026048024426997,0.2582084906475214,0.529149112747629,1.0950347806201683,0.43577035334081415,0.20610798362704064,-0.32683322182676516,0.08479908400113102,0.3058751639244926,-0.23130110450588365,-0.010337515397694808,2
DSC_0015_JPG.rf.2a587e8dd443a5d44973c3aa4cbc7576_3,-7.6188318737498495,-2.302365167578183,-1.7730904069387297,1.185735755182718,9.453170745260314,1.9931528175095563,-2.1809175183361473,-4.7688998939026215,-0.9070294238329975,-4.191738688850322,1.0607033561203423,1.1434279663501192,1.2534497994629512,0.6966386288149816,0.12687525675073946,-4.724622696640306,3.3550499694523293,0.14689379319312612,-1.1728448895499035,0.15112081761835658,0.0682147196004924,-2.0983333221027847,-2.290544641749435,-1.2316667823494187,-1.2536265613979822,-0.8884988612094268,4.21094820240189,-0.9386976814705177,-0.14169584792346504,1.3082288972198,0.7195002544812998,2.749155817958562,-0.9633106410765857,-2.420069232820374,-2.2117859520520873,1.5349456998544067,1.1224414955431703,-1.0487008181992632,2.0139435215708663,-0.3072226575862167,-0.6189592450142419,0.8558294445975683,-1.070782906452596,0.7223990052746865,-0.5813575554267997,-0.7049945864615034,-0.3699878006750503,1.4512585716091484,0.6045671857396122,-0.35131255103488124,0.8078458394407455,0.4512438799167484,-0.10011117652330262,2.131821910484177,-0.33667552585643656,-0.8516428087008576,-0.5585239727154757,1.1477989957349854,-0.14558274225857282,-0.6151227110228673,-0.8736995799186866,0.2717315707314723,0.4199060820293039,-0.8301090821525373,-0.5246677540740838,-1.2960104406613089,-0.41583116325733666,0.24500083949066007,1.8330873471648435,0.2031216881789793,-0.19893148570145147,-0.3478159457717895,-0.5443233196074536,0.7540255915050037,-0.1520042133806611,0.39398271427610754,1.4097634487803616,-1.9612345543991125,-0.024850120479876635,-0.12311670194954201,-1.2179890668344586,-0.09364345381041594,1.701312874939166,0.23361941082688498,-0.7873910550320229,-0.18613962755789118,-0.9477797627129901,0.7233627999381428,0.05201292791215196,2
DSC_0015_JPG.rf.2a587e8dd443a5d44973c3aa4cbc7576_4,-6.33191988672993,-8.257995904945567,-2.242615293293856,-7.011743279663179,0.08632879851326346,-5.529008671427254,4.271008208190647,6.195572647127338,-7.204372537544743,-6.864899004471916,-1.394406932447624,-5.251886400970728,-2.2918678344598358,-0.35397223016112467,0.7415488422418752,-4.063527835777452,7.890641003213504,1.0099850049847785,-2.1700355220711294,0.04676242350681756,2.2479517240189772,-1.5835534058685314,1.2666795378858997,1.8868219769761319,0.43198459682220497,-0.4155859318710659,-0.286590439801423,-0.14354902385975277,-1.500942817589601,-0.5712398531946957,-0.3957563553378452,-1.215139986643995,-1.3893754230180766,0.5609912672234214,-0.15583710127121683,-0.9534904272481483,0.09075845957111005,2.405934736581137,0.28807614422841565,0.21764589544110702,1.5747234922652842,0.9062150538477579,-0.4529974098465446,1.2719101321720743,1.716381475926684,-0.2722764978957057,0.8691904329601794,0.3779132674189103,-0.7046213345111837,-0.06792118433634689,1.5366886241905855,-1.0712146078819225,-0.19880199745568672,-0.10338159196412917,0.037061087418636916,-1.2366532880629504,2.084384679830758,0.44993927002726997,-0.23251458589433988,-0.23601585991707594,1.3842007705313486,-1.9689207720413668,-0.7238949873341528,0.6249891828610898,0.09642712020974839,-0.4035936615758687,0.05625476845560421,0.8830079302995811,-1.0756210507570867,0.19737951656021557,-2.141732434444365,-1.1885651434347613,0.9719148376470369,0.8078743325781625,0.5072353800840553,0.9004197876606397,-0.4310357686583355,-0.39849109152909373,-0.1650702512873888,-0.861156308924707,-0.7353754098415333,1.44565497239911,0.1253392956097713,0.6032602796567199,-1.7883302105795156,-0.8573866889695819,1.9465449231521936,0.088600817945927,0.26508471957893187,2
DSC_0015_JPG.rf.2a587e8dd443a5d44973c3aa4cbc7576_5,-12.822043021493302,-5.495608985074851,0.9119567848790601,1.6815608346488808,10.722531245413444,5.566505130855203,-1.9967252473479806,-4.073644747352538,-4.96949231370958,-0.4494052668116486,-2.9896516331973664,7.4930302311778965,-2.9739397336719096,1.0766357454368762,-1.688331376171178,2.438803568364949,-7.796463016746521,-3.2782489374595634,0.3611832557887191,3.753827102399767,-0.8228975805782928,-2.3051528206078435,0.26220031628683915,0.604337816316737,-2.167235268781668,-0.9575538993696463,-2.977275082385785,0.6427357507146646,-0.03525857155181168,-3.3035789487010074,1.1810933009979478,-2.4257876434978765,0.038659894047948,-0.15615429846930629,-0.5946373283824756,3.6924574414820848,-0.3089502482966976,1.553077539400747,1.0809007489224352,-1.0747952694732674,-0.561099486214381,0.1567968548047839,0.003509284682397324,0.11714817983203536,0.07022651918298593,-1.186468960556874,0.9219037678551033,0.5962581717850037,-0.9045881312648861,-0.561436751078735,0.7487203535810895,-1.2960065657855038,2.182498230534547,-1.0820462261383197,-1.553356090804536,-1.1850249022656523,-1.3003483899173336,0.8038367371512924,0.6483694746808343,2.601819423702081,-1.1176075226194335,-0.7345295660723751,-0.3706714946718194,-1.2184015715948273,0.44551844813863906,-0.22296076270035586,-0.29201096652317443,1.0057316443305209,0.6073274192590061,-0.693054658084598,1.057174352608571,-0.387183323787712,0.47024278537376135,1.794941263769612,-1.6762955137960727,0.13800097021337737,-0.054420207460843244,-0.22779722575119454,-0.7345495034396301,0.2067050453642042,-0.36223416296713906,0.5266805515694735,0.1803094272283054,2.605228880297026,1.0210078884214067,0.05818624830693638,0.44848312935694484,-0.6560059338973566,0.5320830261364573,2
DSC_0018_JPG.rf.da0ec460ac7f44a810d4e406651390c5_0,-6.741824560130506,-2.2987420740899376,-3.951094651678085,-0.20883850972741533,8.61103560968148,1.987143525647003,2.190220890516015,-5.635010108366379,-2.3489104693060296,-3.4958480995751007,-3.3099917397990537,2.681352638692102,0.8166479118129921,0.6501862396018168,-0.506677928221199,-5.629000113303141,3.7951008192516373,-2.466967356681797,1.5117710314791755,0.09005560275301852,-0.11779078752367846,0.2966518181358886,0.7847149456490755,-1.2943717444877845,0.140645193233298,1.8040626792897019,-0.27383107130568973,-3.258822675715555,1.236070825595087,-0.9756161075797297,1.0709425953192007,3.0181901113911076,-0.6834553272714623,1.1011156322470628,-0.10872960062996526,0.9482698000512432,-1.3901944720304227,-1.0046332101119415,-0.27217080074719524,-0.7702130475410665,2.032380445689513,0.8360100567513266,-1.9151065641663252,0.9010451255252825,-1.4850248643731927,-0.3815496185732064,-0.17359930549059072,-0.9508163345215335,-0.3907296854240376,-0.25974034738251295,0.9872251616810446,-0.6779543902824324,0.04933995293558106,0.1393454409099513,-0.41065574390276216,-1.6117875053338355,0.6165899749017374,-0.4994399169879409,0.8103480933401916,0.6261713374046465,0.7091656719767558,0.7160568073914109,-0.6684376331952416,0.07710321989585263,0.6459773470267697,0.7592620515404792,0.5988805793304106,1.9486316319648143,0.8238213536523317,0.0254164383863617,1.0262009564954069,-0.2357388300589229,0.10182643108408014,0.46835163704031446,0.345804663798233,0.5412686658252228,1.0991295636007425,-0.45731375060733725,-0.08812435489696382,0.32043651915639654,0.5684367675436094,-0.6053603032965624,0.044017359502611514,-0.9618782231533416,0.34407346104686687,0.20970190281497794,-0.03077442378338724,-0.11281465046118239,0.5658920019347027,2
DSC_0022_JPG.rf.c43a22817e052e26b61b23e7caa2b413_0,-13.546909900625545,-9.825381879886145,-1.3488462121084897,-6.2518624336181965,2.690375231853543,-15.500621116453564,5.297935441214669,9.64638990398805,3.044466564505236,4.737798757838055,7.017316627065659,13.440703554529323,8.386487131522252,-2.5079188775625605,-2.6140762608877326,-1.6130419921627686,-3.153051822941062,2.2926540561125983,-0.212382284608285,-3.0578253563130886,0.8189693904213585,-0.5170059209477423,0.3017413841929374,1.038430990550085,2.7008491525987153,1.6494971253093353,-1.5936315735248763,-1.9664856599759768,1.3165164758053405,-2.25635405456025,-1.531443598318325,-0.14742470049876732,-2.1723178038783018,0.8504111401547292,-1.235697365295229,-0.11786482205220031,0.4362854919437945,0.5779364834497592,0.7582258355438658,-0.36771298647713907,0.5940553695688391,-2.050903385843316,0.9175738932636947,-0.16133667077516106,-1.0016976670897395,-0.6282452743805844,-0.26843894492117193,0.7139933399052371,0.9515997368768097,-1.3603695240851275,0.6675102237364066,-0.7826415160307091,-0.7752837373592951,-0.25692351833486876,0.6705666993592301,0.506657952862095,-0.09441752105037551,1.650793020369847,0.4787059576800873,0.9642206171291955,-0.508184420110341,-1.5767192256876241,1.0565839576114693,0.36929493631919574,-0.29829267118409675,-0.05498275981741491,1.2958803394481597,0.6773453446419987,-0.11369838847917388,-0.42832507848166984,-0.5626473425993418,0.45780373435920235,-1.453831477654839,-0.3109038644462337,-0.582418610868626,0.5100933376528539,-0.46227776870520415,-0.5450862428008304,-0.3422180739880845,-0.3181342584563402,0.7688405779041187,0.27698248462636815,0.5857307654265499,-0.6951775543703366,1.0489219083856027,-1.470209785066322,-0.08509824212067635,1.2805425037780538,0.1140093668729658,2
DSC_0022_JPG.rf.c43a22817e052e26b61b23e7caa2b413_1,9.135456901333837,1.2626872715477278,-8.294258667427435,-0.7649753968405352,0.1914911254865976,-1.0307821527380197,-1.9937802240265374,-0.6564431237140971,0.47982319830587394,-0.11802805763697607,-0.23913228445771523,0.06034904139728826,-0.7614772409443951,0.0776899337642176,-0.4124395113407658,-0.06293894722990946,-0.913637822901931,0.7096203658040566,0.5081790870599273,0.11328133963988514,-0.1096411296120776,-0.1678979514788436,0.3809958566326148,-0.06558076068234975,-0.3809160586429776,0.4758004650361464,0.2597910428666536,-0.025617218739604656,-0.1405376240791792,-0.17811939256998197,0.4289820813553258,-0.5368565875033752,0.1603137970617735,0.10672957500777326,0.06876872421949408,-0.557176533595208,-0.3211866836833044,-0.2741848426204178,-0.6454299729484743,-0.41520265079695273,0.24032900116817627,0.018758393049959347,0.5936207609515477,-0.12574437072944622,0.04467627500052117,0.0462987125885609,0.2322467523927014,-0.18765714401014397,-0.2357068245865448,0.34988216422385826,-0.03795680101164415,-0.19767913754813282,0.163288599254607,-0.014858971265439828,-0.05775149281420195,-0.03293376762323222,0.07026168004261205,0.30306557696007524,0.09404236315728082,-0.2543468819887175,-0.1950820331183839,0.23585605921691502,0.2033629474554398,-0.025922871604012007,-0.13685783462319975,-0.06884478250111072,-0.11675449456140229,-0.013955643600507986,0.1877381044256856,0.07820409102977487,-0.11777254686893299,0.26289353338158894,-0.354908444534529,-0.1805149429223999,-0.030509443743149945,0.09432502815151585,-0.22659128504726583,0.06917474067292995,-0.16897011073547774,-0.19569695511031743,0.15645361461297116,-0.4259441941472993,-0.11412273791796324,0.08379870351416549,0.12535658197430902,-0.18996289361609967,0.1124418653946938,-0.06408142669632916,-0.06813675951650171,0
