filename,image_path,original_brisque,enhanced_brisque,iou
DSC_0015_JPG.rf.c1080d6115f250b36ca3391b9acba0d3.jpg,data\valid\images\DSC_0015_JPG.rf.c1080d6115f250b36ca3391b9acba0d3.jpg,65.65353021540861,49.10285913274831,0.9447150511446664
DSC_0016_JPG.rf.64e4b9106da9afe5a72407ec53b4f59d.jpg,data\valid\images\DSC_0016_JPG.rf.64e4b9106da9afe5a72407ec53b4f59d.jpg,53.746541458551945,50.522366438506396,0.8911575813545528
DSC_0017_JPG.rf.f76eafcc600575c254c57a618dc87405.jpg,data\valid\images\DSC_0017_JPG.rf.f76eafcc600575c254c57a618dc87405.jpg,62.13995585173481,53.672157185040504,0.9591360865152959
DSC_0021_JPG.rf.53bfab900b4891b50d894edb74828dcc.jpg,data\valid\images\DSC_0021_JPG.rf.53bfab900b4891b50d894edb74828dcc.jpg,41.60300713402077,27.30277705465116,0.8484573995905723
DSC_0026_JPG.rf.68dccfb85ac1b381d1f3672a13abece6.jpg,data\valid\images\DSC_0026_JPG.rf.68dccfb85ac1b381d1f3672a13abece6.jpg,55.19311677832465,41.639959174894756,0.7837074665139793
DSC_0028_JPG.rf.5be5e94cdcef9cd33e7327153d556994.jpg,data\valid\images\DSC_0028_JPG.rf.5be5e94cdcef9cd33e7327153d556994.jpg,40.4155951317409,24.127304448073772,0.3991428106039011
DSC_0030_JPG.rf.24d8785659197c4df00a5757db197311.jpg,data\valid\images\DSC_0030_JPG.rf.24d8785659197c4df00a5757db197311.jpg,46.548863689534954,38.5503301196147,0.7728011558605743
DSC_0032_JPG.rf.de4e2016396d002e7541bb9ab2e7c190.jpg,data\valid\images\DSC_0032_JPG.rf.de4e2016396d002e7541bb9ab2e7c190.jpg,52.5742314721808,39.44221654322038,0.9019206267130347
DSC_0034_JPG.rf.2c43ee304f36296ab3b9194dac9c9aec.jpg,data\valid\images\DSC_0034_JPG.rf.2c43ee304f36296ab3b9194dac9c9aec.jpg,41.113535402642555,27.951365270130708,0.9445924810287899
DSC_0035_JPG.rf.8173ac26f4471205c6bd5e4c122377cc.jpg,data\valid\images\DSC_0035_JPG.rf.8173ac26f4471205c6bd5e4c122377cc.jpg,38.34999782153338,20.104295467923947,0.8441054059380688
DSC_0038_JPG.rf.a9e7beb8f492e1fd6d2ebe6b42fb2d35.jpg,data\valid\images\DSC_0038_JPG.rf.a9e7beb8f492e1fd6d2ebe6b42fb2d35.jpg,48.615216917964716,39.041102597403295,0.9098104892847619
DSC_0039_JPG.rf.0220ecb44e02a54895dd589edc2210d5.jpg,data\valid\images\DSC_0039_JPG.rf.0220ecb44e02a54895dd589edc2210d5.jpg,39.84180042676755,24.87313530125013,0.8709291915994535
DSC_0040_JPG.rf.341e1bea0565179b9f8675f2edff4f36.jpg,data\valid\images\DSC_0040_JPG.rf.341e1bea0565179b9f8675f2edff4f36.jpg,60.30989626375114,39.19583190626301,0.8724872459989006
DSC_0041_JPG.rf.24a5117623342d7e32ddd3b820ac43a7.jpg,data\valid\images\DSC_0041_JPG.rf.24a5117623342d7e32ddd3b820ac43a7.jpg,41.69848825267192,31.528414195786098,0.8633602666968019
DSC_0042_JPG.rf.8dd04fc7e3c43c43f805be53bc263e23.jpg,data\valid\images\DSC_0042_JPG.rf.8dd04fc7e3c43c43f805be53bc263e23.jpg,40.87379122005606,23.695446746581837,0.8924384692929747
DSC_0042_JPG.rf.94bd7b543f498820c79cdd1ffca862a4.jpg,data\valid\images\DSC_0042_JPG.rf.94bd7b543f498820c79cdd1ffca862a4.jpg,40.873791220045604,23.69544674659366,0.8924384692929747
DSC_0044_JPG.rf.c3fbe71a0ef7fd0458028e02ad0166be.jpg,data\valid\images\DSC_0044_JPG.rf.c3fbe71a0ef7fd0458028e02ad0166be.jpg,74.589659464498,47.37966423134796,0.9247963247788621
DSC_0049_JPG.rf.5a83bca73c846c07920655441f68eb77.jpg,data\valid\images\DSC_0049_JPG.rf.5a83bca73c846c07920655441f68eb77.jpg,58.522042635496035,54.95848761175213,0.922958581163801
DSC_0054_JPG.rf.39cc4ceed2af7412d0ceef38a018d82b.jpg,data\valid\images\DSC_0054_JPG.rf.39cc4ceed2af7412d0ceef38a018d82b.jpg,36.251290244827686,9.2199311009351,0.4349315068493151
DSC_0056_JPG.rf.8eb52ef5f9300e63762ef39d3091095f.jpg,data\valid\images\DSC_0056_JPG.rf.8eb52ef5f9300e63762ef39d3091095f.jpg,21.45464892098127,53.72889983246907,0.893648099433989
DSC_0057_JPG.rf.ad3bcbbe1b7b501f5afddd2cc8b6f629.jpg,data\valid\images\DSC_0057_JPG.rf.ad3bcbbe1b7b501f5afddd2cc8b6f629.jpg,24.030055226595067,55.52109404607583,0.8654983220582751
DSC_0061_JPG.rf.7afc7c2d96f0b3f39dbedf0467fda049.jpg,data\valid\images\DSC_0061_JPG.rf.7afc7c2d96f0b3f39dbedf0467fda049.jpg,32.62424201259702,14.01797969404808,0.9161318183258851
DSC_0065_JPG.rf.62f653eb1e5a996de4781bcbfde0259f.jpg,data\valid\images\DSC_0065_JPG.rf.62f653eb1e5a996de4781bcbfde0259f.jpg,41.939462871332665,17.25870429039216,0.8428675997604419
DSC_0076_JPG.rf.395e8aeb710ef6b2c3dab6821d3af286.jpg,data\valid\images\DSC_0076_JPG.rf.395e8aeb710ef6b2c3dab6821d3af286.jpg,46.55861091614187,41.66865388970902,0.8691390030988597
DSC_0078_JPG.rf.c9dcdb3313ffea23531be1c0381ac3c5.jpg,data\valid\images\DSC_0078_JPG.rf.c9dcdb3313ffea23531be1c0381ac3c5.jpg,52.819664581936394,42.916250702554606,0.9002594265268372
DSC_0082_JPG.rf.8906c81d76e067bce7f16f5a748fef24.jpg,data\valid\images\DSC_0082_JPG.rf.8906c81d76e067bce7f16f5a748fef24.jpg,61.5653680263151,45.390578551124435,0.7599844901124467
DSC_0084_JPG.rf.5b146a75c858c0b3408463144a9c2c64.jpg,data\valid\images\DSC_0084_JPG.rf.5b146a75c858c0b3408463144a9c2c64.jpg,60.911032736924625,44.04879689780998,0.7252152679604164
DSC_0087_JPG.rf.36b5e1b1fd33146a504802dc0ac453ed.jpg,data\valid\images\DSC_0087_JPG.rf.36b5e1b1fd33146a504802dc0ac453ed.jpg,35.63926604655782,15.167274802860192,0.8680297113881775
DSC_0093_JPG.rf.175b39342471eadc6670d207169fe8ac.jpg,data\valid\images\DSC_0093_JPG.rf.175b39342471eadc6670d207169fe8ac.jpg,38.543441637643554,25.22594060273761,0.9224929630925914
DSC_0101_JPG.rf.101a1c0bacd1a2a66d2491843e2dae2c.jpg,data\valid\images\DSC_0101_JPG.rf.101a1c0bacd1a2a66d2491843e2dae2c.jpg,42.506375876586134,27.85553253156442,0.9509191029767764
DSC_0103_JPG.rf.0837ca3a14fc494a94a1cf477d0e447c.jpg,data\valid\images\DSC_0103_JPG.rf.0837ca3a14fc494a94a1cf477d0e447c.jpg,36.07110950385956,40.21982328187434,0.9130657887383337
DSC_0118_JPG.rf.ee658423d657bedb9536b31ffebf2256.jpg,data\valid\images\DSC_0118_JPG.rf.ee658423d657bedb9536b31ffebf2256.jpg,47.12853488596349,39.73432069430996,0.19470206390400807
DSC_0119_JPG.rf.2aba69cb47ad1b971e59dc61e91991b9.jpg,data\valid\images\DSC_0119_JPG.rf.2aba69cb47ad1b971e59dc61e91991b9.jpg,44.79492934988295,32.71243768159522,0.9261453154462106
DSC_0124_JPG.rf.6e625247ebe971cac08054a315640d8f.jpg,data\valid\images\DSC_0124_JPG.rf.6e625247ebe971cac08054a315640d8f.jpg,41.51770622322758,26.18907261023955,0.8954095467455948
DSC_0130_JPG.rf.ce8f14c0d77209fdac377ea8f811570e.jpg,data\valid\images\DSC_0130_JPG.rf.ce8f14c0d77209fdac377ea8f811570e.jpg,32.04771800876071,11.001674089672377,0.7544475725860179
DSC_0132_JPG.rf.6132ab723543ada4b1e4b835fa5cffa9.jpg,data\valid\images\DSC_0132_JPG.rf.6132ab723543ada4b1e4b835fa5cffa9.jpg,33.975132751944074,57.5833829320886,0.8458560105197793
DSC_0134_JPG.rf.42a9e50bb273f02a31702a1689919aa7.jpg,data\valid\images\DSC_0134_JPG.rf.42a9e50bb273f02a31702a1689919aa7.jpg,54.132752661903595,38.538593508312005,0.9035084311135286
DSC_0143_JPG.rf.7225d56e4690679663ce2d674cfcb644.jpg,data\valid\images\DSC_0143_JPG.rf.7225d56e4690679663ce2d674cfcb644.jpg,57.800788331753864,46.63063767535161,0.8866210304601426
DSC_0155_JPG.rf.fc8de05a9adb2cefccb0bc05c84e5683.jpg,data\valid\images\DSC_0155_JPG.rf.fc8de05a9adb2cefccb0bc05c84e5683.jpg,41.749140619760254,16.678115139793334,0.9079225069190251
DSC_0156_JPG.rf.fa0e5adae2b9a2b5f408192a0a920a80.jpg,data\valid\images\DSC_0156_JPG.rf.fa0e5adae2b9a2b5f408192a0a920a80.jpg,50.71941676230105,37.22206616657351,0.8276848097990166
DSC_0209_JPG.rf.e80588e474b9ce669a01f181402f7dbf.jpg,data\valid\images\DSC_0209_JPG.rf.e80588e474b9ce669a01f181402f7dbf.jpg,28.961520313194995,59.81405017978588,0.2832748786622737
DSC_0210_JPG.rf.0c5083c1c649d9ebacbbc3ff92a686cb.jpg,data\valid\images\DSC_0210_JPG.rf.0c5083c1c649d9ebacbbc3ff92a686cb.jpg,31.870117102805665,57.67326778016806,0.6794118034485636
DSC_0214_JPG.rf.64d680270936d9a4ad59ce5d7913d368.jpg,data\valid\images\DSC_0214_JPG.rf.64d680270936d9a4ad59ce5d7913d368.jpg,38.78894176010519,20.294149052265055,0.9282282572771315
DSC_0219_JPG.rf.a786c4f3d76185cdd18cb442e30f8286.jpg,data\valid\images\DSC_0219_JPG.rf.a786c4f3d76185cdd18cb442e30f8286.jpg,38.262712267782916,84.82785488106558,0.7486427649059232
DSC_0222_JPG.rf.925a2244836d5ee35cfe1b1e5379b720.jpg,data\valid\images\DSC_0222_JPG.rf.925a2244836d5ee35cfe1b1e5379b720.jpg,46.284608407851664,67.00479112730736,0.9095869088823807
DSC_0226_JPG.rf.fe5c681935c35f006531c3cb977fa817.jpg,data\valid\images\DSC_0226_JPG.rf.fe5c681935c35f006531c3cb977fa817.jpg,33.14348589707217,66.10376789724452,0.6112367972274177
DSC_0231_JPG.rf.e52187b1a89086fdda8e129e0eca4223.jpg,data\valid\images\DSC_0231_JPG.rf.e52187b1a89086fdda8e129e0eca4223.jpg,28.117962292660053,62.51126510591965,0.5030809247407192
DSC_0237_JPG.rf.dca6daa11b6e403624d0bf37bed9a12e.jpg,data\valid\images\DSC_0237_JPG.rf.dca6daa11b6e403624d0bf37bed9a12e.jpg,28.46590848396474,64.50740870001849,0.30038723953531254
DSC_0239_JPG.rf.81629a48353c012f61984cf987cf69c9.jpg,data\valid\images\DSC_0239_JPG.rf.81629a48353c012f61984cf987cf69c9.jpg,29.145957216300275,59.556274683796545,0.25290550656712085
DSC_0240_JPG.rf.57be4a72c91303cf503a5107ce9acfdf.jpg,data\valid\images\DSC_0240_JPG.rf.57be4a72c91303cf503a5107ce9acfdf.jpg,24.424926599513782,4.756646940507579,0.9684641583416417
DSC_0244_JPG.rf.58e9b55ddb51b202c38cf115f3e61680.jpg,data\valid\images\DSC_0244_JPG.rf.58e9b55ddb51b202c38cf115f3e61680.jpg,34.62202301258978,14.909942064175056,0.6179014797037139
DSC_0246_JPG.rf.976df3904bb0c3efd3d6a3d7c86785c8.jpg,data\valid\images\DSC_0246_JPG.rf.976df3904bb0c3efd3d6a3d7c86785c8.jpg,39.38413545725936,21.459337004215485,0.794278282560879
DSC_0251_JPG.rf.91565cad9b1f3e134277352915c767a5.jpg,data\valid\images\DSC_0251_JPG.rf.91565cad9b1f3e134277352915c767a5.jpg,36.75689053934704,18.54400127787332,0.8887492711130822
DSC_0253_JPG.rf.245b46656ca86db0a66cc6e079af66f5.jpg,data\valid\images\DSC_0253_JPG.rf.245b46656ca86db0a66cc6e079af66f5.jpg,50.51684943988468,36.66334484936917,0.7838025617368113
DSC_0255_JPG.rf.dcb4fcda2b9a108f10e875a819829eca.jpg,data\valid\images\DSC_0255_JPG.rf.dcb4fcda2b9a108f10e875a819829eca.jpg,35.870513187776595,17.317231317578916,0.8817355818522503
DSC_0261_JPG.rf.629c0d37daa874fc22e6bc681a54ee05.jpg,data\valid\images\DSC_0261_JPG.rf.629c0d37daa874fc22e6bc681a54ee05.jpg,35.335572453948515,20.03854123365508,0.9083868711538787
DSC_0264_JPG.rf.4690d6317b45b8c729f70ff1e83fb69a.jpg,data\valid\images\DSC_0264_JPG.rf.4690d6317b45b8c729f70ff1e83fb69a.jpg,31.854276383550967,53.43140196776196,0.6679455403524259
DSC_0266_JPG.rf.94b1d4c6544b2d3da7189cd85b74d5da.jpg,data\valid\images\DSC_0266_JPG.rf.94b1d4c6544b2d3da7189cd85b74d5da.jpg,32.52577282450531,63.57979225583708,0.7680661752361766
DSC_0268_JPG.rf.d9397775e3a61cb00cba2a412df1424a.jpg,data\valid\images\DSC_0268_JPG.rf.d9397775e3a61cb00cba2a412df1424a.jpg,25.474177312108253,67.6115092609518,0.7147034468481523
DSC_0269_JPG.rf.c84d8076028430c2d038f911c800a13b.jpg,data\valid\images\DSC_0269_JPG.rf.c84d8076028430c2d038f911c800a13b.jpg,38.731990021570454,23.704935242380742,0.6594032519786733
DSC_0277_JPG.rf.8580cd9257c96811acd5564a0d1d34f4.jpg,data\valid\images\DSC_0277_JPG.rf.8580cd9257c96811acd5564a0d1d34f4.jpg,49.032043763248765,34.851985236812396,0.7623606833500239
DSC_0282_JPG.rf.4c0d056c42dab3a29f7be40d6b61716a.jpg,data\valid\images\DSC_0282_JPG.rf.4c0d056c42dab3a29f7be40d6b61716a.jpg,40.999540530214944,25.756183075844746,0.7885846506421742
DSC_0289_JPG.rf.c99c7ff6471c5a9ffd8476484604449b.jpg,data\valid\images\DSC_0289_JPG.rf.c99c7ff6471c5a9ffd8476484604449b.jpg,42.002510122115126,18.9272180522548,0.12571813340911056
DSC_0293_JPG.rf.d019d0dcc51557ee983f4b246abfe7ba.jpg,data\valid\images\DSC_0293_JPG.rf.d019d0dcc51557ee983f4b246abfe7ba.jpg,24.556003180229453,68.23467512317868,0.7534395426202377
DSC_0295_JPG.rf.d098a27ce30ce2d60b1a199654b0ba3a.jpg,data\valid\images\DSC_0295_JPG.rf.d098a27ce30ce2d60b1a199654b0ba3a.jpg,28.157698272370652,71.47842723335904,0.9052777823721077
DSC_0335_JPG.rf.4a80f5e82224fa06ed272f73c0ef0bbe.jpg,data\valid\images\DSC_0335_JPG.rf.4a80f5e82224fa06ed272f73c0ef0bbe.jpg,40.40298987567323,25.35700434626662,0.9075813963690602
DSC_0364_JPG.rf.fa9a422b1407de375c84325d5fe664b4.jpg,data\valid\images\DSC_0364_JPG.rf.fa9a422b1407de375c84325d5fe664b4.jpg,69.17686556129976,47.90177128007073,0.9075637746312158
DSC_0374_JPG.rf.4130d015cd896ff3dfeb4cb60723c15b.jpg,data\valid\images\DSC_0374_JPG.rf.4130d015cd896ff3dfeb4cb60723c15b.jpg,40.20648929231149,22.070750592968324,0.91582878379741
DSC_0375_JPG.rf.b09ae0d0af6b9639eefe47d8ede3d0d0.jpg,data\valid\images\DSC_0375_JPG.rf.b09ae0d0af6b9639eefe47d8ede3d0d0.jpg,41.74993725741794,16.99516459089122,0.9250217250624018
DSC_0376_JPG.rf.b120e1361521784298251d988cc8c339.jpg,data\valid\images\DSC_0376_JPG.rf.b120e1361521784298251d988cc8c339.jpg,32.09765090018183,62.06350322060027,0.4588294048924918
