filename,image_path,original_brisque,enhanced_brisque,iou
DSC_0012_JPG.rf.cb1beee9b171a6926283e217474da1d5.jpg,data\test\images\DSC_0012_JPG.rf.cb1beee9b171a6926283e217474da1d5.jpg,30.512903297787574,46.688948072230886,0.6319008395654014
DSC_0015_JPG.rf.2a587e8dd443a5d44973c3aa4cbc7576.jpg,data\test\images\DSC_0015_JPG.rf.2a587e8dd443a5d44973c3aa4cbc7576.jpg,65.65353021541497,49.10285913273762,0.9447150511446664
DSC_0018_JPG.rf.da0ec460ac7f44a810d4e406651390c5.jpg,data\test\images\DSC_0018_JPG.rf.da0ec460ac7f44a810d4e406651390c5.jpg,54.10263777408349,50.319857728631376,0.9620833145552601
DSC_0022_JPG.rf.c43a22817e052e26b61b23e7caa2b413.jpg,data\test\images\DSC_0022_JPG.rf.c43a22817e052e26b61b23e7caa2b413.jpg,46.41645461807431,41.62702244622025,0.8488412181574411
DSC_0034_JPG.rf.82233b32220e9cd2803e357b57086c66.jpg,data\test\images\DSC_0034_JPG.rf.82233b32220e9cd2803e357b57086c66.jpg,41.11353540264233,27.9513652701323,0.9445924810287899
DSC_0035_JPG.rf.ca026ef613f20df39c5f2ad88c644927.jpg,data\test\images\DSC_0035_JPG.rf.ca026ef613f20df39c5f2ad88c644927.jpg,38.34999782152826,20.10429546792622,0.8441054059380688
DSC_0039_JPG.rf.6fce07eed9675030ea42be7098d9c51f.jpg,data\test\images\DSC_0039_JPG.rf.6fce07eed9675030ea42be7098d9c51f.jpg,39.84180042675118,24.8731353012615,0.8709291915994535
DSC_0047_JPG.rf.e37a9fd11236c62e8f96dbdc1c73e465.jpg,data\test\images\DSC_0047_JPG.rf.e37a9fd11236c62e8f96dbdc1c73e465.jpg,85.33471978774898,63.275439714133626,0.9286674244211399
DSC_0051_JPG.rf.bc06ad05f8653da24bd69bb003bb1c5d.jpg,data\test\images\DSC_0051_JPG.rf.bc06ad05f8653da24bd69bb003bb1c5d.jpg,67.00653967807213,41.25381279668974,0.9233376279663115
DSC_0055_JPG.rf.2eeb6978ac3f66ab64800ceb0f89dc87.jpg,data\test\images\DSC_0055_JPG.rf.2eeb6978ac3f66ab64800ceb0f89dc87.jpg,20.09125049977476,55.55333794844111,0.8710605777711964
DSC_0079_JPG.rf.3e06fc592e25cf9cd3caf53788c6abb1.jpg,data\test\images\DSC_0079_JPG.rf.3e06fc592e25cf9cd3caf53788c6abb1.jpg,57.09680700122189,43.36133007020473,0.2760365430991902
DSC_0086_JPG.rf.59b917e73ba3506b65b04669285a7977.jpg,data\test\images\DSC_0086_JPG.rf.59b917e73ba3506b65b04669285a7977.jpg,57.86049404642719,42.62275671292147,0.6605220791168354
DSC_0096_JPG.rf.1eb618747bd6887873339ae0757002e1.jpg,data\test\images\DSC_0096_JPG.rf.1eb618747bd6887873339ae0757002e1.jpg,25.706478943426845,9.618829049282539,0.9295273388999991
DSC_0106_JPG.rf.e84bbd646edeaf9144903093026e97de.jpg,data\test\images\DSC_0106_JPG.rf.e84bbd646edeaf9144903093026e97de.jpg,75.82823314553318,51.98739290187834,0.9213896371748463
DSC_0107_JPG.rf.159cfe7fbc8abba4ab8ef65eb0da44e9.jpg,data\test\images\DSC_0107_JPG.rf.159cfe7fbc8abba4ab8ef65eb0da44e9.jpg,69.99922034068342,50.23815778067703,0.924521861510508
DSC_0135_JPG.rf.be274a53e221e02d433764767447eff9.jpg,data\test\images\DSC_0135_JPG.rf.be274a53e221e02d433764767447eff9.jpg,38.76799301900266,19.27175691442673,0.9155543250679171
DSC_0139_JPG.rf.01011c0deed3e33bb5da30cbf7a61709.jpg,data\test\images\DSC_0139_JPG.rf.01011c0deed3e33bb5da30cbf7a61709.jpg,43.37405182352015,25.42945208912508,0.9047342662317966
DSC_0144_JPG.rf.640ada2bf0d75da96f7c23d53d4c7308.jpg,data\test\images\DSC_0144_JPG.rf.640ada2bf0d75da96f7c23d53d4c7308.jpg,48.023083045034326,40.865688653421984,0.817191691835254
DSC_0154_JPG.rf.103561362c78b2f22fdb1cd221a528e8.jpg,data\test\images\DSC_0154_JPG.rf.103561362c78b2f22fdb1cd221a528e8.jpg,37.10854388218897,19.66408527564792,0.9240244164334099
DSC_0160_JPG.rf.86f6848ed3d81e9b8cc42df19c0ab98a.jpg,data\test\images\DSC_0160_JPG.rf.86f6848ed3d81e9b8cc42df19c0ab98a.jpg,34.51579070202453,56.13901309547302,0.36587534538640254
DSC_0202_JPG.rf.12bf801f41d2a61e70088cf988bb9f85.jpg,data\test\images\DSC_0202_JPG.rf.12bf801f41d2a61e70088cf988bb9f85.jpg,52.9423407659535,45.89793635520775,0.7652022277976477
DSC_0205_JPG.rf.a2fc30f75d9c6f2a3411d3cca370c1e7.jpg,data\test\images\DSC_0205_JPG.rf.a2fc30f75d9c6f2a3411d3cca370c1e7.jpg,28.056028209467712,70.719787995487,0.6651689509525041
DSC_0207_JPG.rf.767ff4daf553296d25b10b7940deacd2.jpg,data\test\images\DSC_0207_JPG.rf.767ff4daf553296d25b10b7940deacd2.jpg,34.233829953139974,67.04108811367419,0.8235453439338634
DSC_0211_JPG.rf.e714585a04bd5ff32da1a375842bb1b5.jpg,data\test\images\DSC_0211_JPG.rf.e714585a04bd5ff32da1a375842bb1b5.jpg,47.41691263023378,30.5557756444193,0.7133866594781779
DSC_0215_JPG.rf.29f04afc0d9c791521d669c6f5235176.jpg,data\test\images\DSC_0215_JPG.rf.29f04afc0d9c791521d669c6f5235176.jpg,45.46830519700606,34.1255802978437,0.9530146688147555
DSC_0229_JPG.rf.b44f38bdfefadd79a6128c89f2fe4f77.jpg,data\test\images\DSC_0229_JPG.rf.b44f38bdfefadd79a6128c89f2fe4f77.jpg,26.974752853901208,58.00347363798184,0.7136114270680997
DSC_0250_JPG.rf.d2d2b03cefbde436cc378b9c4bfd5db8.jpg,data\test\images\DSC_0250_JPG.rf.d2d2b03cefbde436cc378b9c4bfd5db8.jpg,58.12059483160803,47.021270157430735,0.7732514001690229
DSC_0262_JPG.rf.c35f42fd6cb59b435a17254c2242870e.jpg,data\test\images\DSC_0262_JPG.rf.c35f42fd6cb59b435a17254c2242870e.jpg,49.184326308921044,38.08813153021103,0.8900325420171585
DSC_0278_JPG.rf.4ff3f4725c119c8c0bd63f3871d4338d.jpg,data\test\images\DSC_0278_JPG.rf.4ff3f4725c119c8c0bd63f3871d4338d.jpg,31.437227989719958,57.82277365693355,0.6116950182260025
DSC_0280_JPG.rf.591048606dfc0f6c328cda12f5d770fa.jpg,data\test\images\DSC_0280_JPG.rf.591048606dfc0f6c328cda12f5d770fa.jpg,36.07638778325847,51.77627858597438,0.2366139936128738
DSC_0281_JPG.rf.6a56017fecafef036b18f774525c6197.jpg,data\test\images\DSC_0281_JPG.rf.6a56017fecafef036b18f774525c6197.jpg,38.18130548394194,60.716270813732905,0.5913202950114566
DSC_0296_JPG.rf.4cb0eee3a70f090060e9d77a44f9611b.jpg,data\test\images\DSC_0296_JPG.rf.4cb0eee3a70f090060e9d77a44f9611b.jpg,42.25540099747579,16.554876658767824,0.9480243711631026
DSC_0324_JPG.rf.50b2c77efaac9acfd2d5ee885a23b30d.jpg,data\test\images\DSC_0324_JPG.rf.50b2c77efaac9acfd2d5ee885a23b30d.jpg,42.57396125322404,27.760470787658704,0.8952922349944703
DSC_0361_JPG.rf.c448f1e0bb691b3b00e09684427f3945.jpg,data\test\images\DSC_0361_JPG.rf.c448f1e0bb691b3b00e09684427f3945.jpg,40.025104049269174,23.930849294221588,0.8310052143358573
